Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000037263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	25	0	0	0	0	0	0
c000047157	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	70	0	0	0	0	0	1	0	0	0	146	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000021680	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000038185	0	0	5	0	0	0	105	0	16	0	0	0	0	0	20	0	0	0	0	0	0	8	35	338	0	0	0	2	0	0	1	168	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	11	0	0	4	0	0	0	0	1075	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	2	59	0	0	0	205	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	424	0	0	0	0	8	0	0	0	3	0	0	0	13	98	0	0	0	0	0	0	0	0	0	21	0	3	0	0	0	0	0	0	0
c000051978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000042134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0
c000030826	0	0	0	87	0	133	0	0	0	0	6	0	116	0	0	18	91	0	0	91	0	0	0	0	0	0	233	0	0	74	0	0	0	0	0	0	0	78	691	0	0	0	0	0	186	0	0	120	461	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	148	34	15	0	0	30	0	247	221	0	1	0	0	0	0	0	0	0	0	46	0	1	0	26	0	0	17	0	0	0	169	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	41	66	0	0	0	0	0	0	0	0	0	18	1399	0	0	12	0	0	0	0	0	10	0	0	0	0	0	0
c000030181	3	0	0	29	0	0	0	0	0	0	1	0	12	0	0	0	15	0	0	25	0	0	0	0	0	0	18	0	0	71	0	0	0	0	0	0	0	0	1	0	18	15	0	0	86	0	0	6	2383	0	0	6	0	0	0	0	0	0	0	0	0	0	32	0	0	41	15	11	0	0	0	16	9	12	0	0	0	0	0	0	0	0	0	0	39	0	20	0	189	0	0	24	0	0	0	11	0	10	0	0	0	0	3	0	0	0	0	0	0	0	0	0	121	13	0	198	1	0	0	0	0	0	0	0	0	0	7	6	0	0	1	0	0	0	0	0	101	0	0	36	0	0	0
c000053065	109	0	0	0	0	12	0	0	0	0	7	0	233	0	0	2	77	0	0	0	0	0	0	0	0	0	54	0	0	22	0	0	0	0	0	0	2	38	94	0	117	11	0	0	19	0	0	33	377	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	35	62	5	0	0	24	46	170	87	0	3	0	0	0	0	0	0	0	0	30	0	68	0	60	0	0	40	0	0	0	10	0	70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	61	1	0	37	53	0	0	0	0	0	0	0	0	1	7	205	66	0	13	0	0	0	0	0	91	0	0	2	0	0	0
c000047614	288	0	0	11	0	93	0	1	0	0	734	0	1	0	0	130	38	0	0	14	0	0	1	0	0	0	23	0	0	53	0	0	0	0	1	0	0	118	0	0	15	0	2	0	291	0	0	167	913	0	0	4	0	0	0	0	0	1	0	8	0	0	2	0	0	359	2662	72	0	0	50	0	5	13	0	0	0	0	0	0	0	0	0	0	64	0	3	0	132	0	0	4025	2	0	0	195	3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1048	0	0	54	191	0	6	0	0	0	0	0	0	0	2982	1	0	0	394	0	0	0	0	0	78	0	2	16	0	0	0
c000011358	0	0	0	22	0	6	0	0	0	0	36	0	23	0	0	0	25	0	0	15	0	0	0	0	0	0	40	0	0	138	0	0	0	0	0	0	0	10	42	0	0	0	0	0	15	0	0	2	3573	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	25	21	0	0	1	0	13	15	0	0	0	0	0	0	0	0	0	0	125	0	0	0	129	0	0	78	0	0	0	44	0	22	0	0	0	0	4	0	0	0	0	0	0	0	0	0	74	39	0	147	6	0	0	0	0	0	0	0	0	0	2	23	17	0	5	0	0	0	0	0	23	0	0	0	0	0	0
c000053005	70	121	0	211	0	22	0	0	0	0	29	0	56	0	0	16	168	0	0	181	0	0	0	0	0	202	212	0	0	107	0	0	0	0	0	0	0	216	61	0	0	0	0	0	157	0	0	3	3149	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	163	33	0	0	28	0	53	93	1	1	0	0	0	0	0	0	0	0	100	0	0	0	222	0	0	74	0	0	0	138	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	120	14	0	2	0	0	0	0	0	0	0	63	163	0	0	16	0	0	0	0	0	5	0	0	0	0	0	0
c000026376	5	0	0	114	0	95	0	0	46	0	87	0	46	0	0	0	248	0	0	155	0	0	0	13	0	0	201	0	0	120	39	0	0	0	0	0	1	228	48	0	0	32	0	0	142	0	0	0	1034	0	0	627	0	0	0	0	0	0	0	0	0	0	232	0	0	16	280	59	0	0	28	31	80	119	0	1	0	1	0	0	0	0	0	0	74	0	46	0	62	0	0	215	0	0	0	329	0	101	0	0	0	0	28	1	0	0	0	0	87	28	0	0	67	77	0	21	50	0	0	0	0	0	0	0	0	0	70	144	0	0	74	0	0	1	0	84	11	0	0	72	0	1	0
c000053281	0	0	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	6	17	0	0	0	8	0	46	0	0	0	151	0	0	3	0	5	0	0	0	0	0	0	0	0	18	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	6	0	1	0	509	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	0	0	0	15	0	0	0	0	0	0	23	0	0	0	0	65	0	2	0	2	0	0	0	0	0	0	73	0	241
c000028465	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000003073	0	1790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000009892	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2990	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000040866	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000048961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000021149	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	31	0	0	0	0	0	0	0	0	0	31	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	65	0	116	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	5	67	0	0	135	0
c000020767	7	0	0	71	0	22	0	0	0	0	0	0	24	0	0	0	7	1	0	81	0	0	0	0	0	0	103	0	1	62	0	0	0	0	0	0	0	0	1	0	0	0	0	0	111	0	0	0	6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	1	5	0	0	0	225	28	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	79	0	0	1	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	25	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000053410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
c000023210	1	20	0	0	0	11	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	31	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	31	40	0	4	5	1	0	0	12	6	0	0	0	0	0	0	0	0	0	0	634	0	0	0	9	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	136	0	0	0	0	0	0	1	0	3	0	0	1	12	0	0	0	3	0	0	1	0	0	4	0	0	0	2	0	2	0	0	0	0	1	2	521	0	18	0
c000000121	0	0	0	21	0	0	0	0	0	0	0	0	3	0	0	0	18	0	0	26	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	133	0	332	596	0	0	10	0	0	0	112	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	20	0	0	0	105	15	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	110	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
c000049812	24	0	0	0	0	1069	0	0	0	0	746	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	3	3	0	0	142	0	0	100	8	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	265	29	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	376	0	0	12	494	0	1	0	0	0	0	0	0	0	136	0	0	0	2	0	0	0	0	0	124	0	0	0	0	0	0
c000029980	0	0	0	0	0	0	0	0	0	0	5	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3	0	0	1	5094	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	3	0	20	0	0	8	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	61	10	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	2	0
c000031164	7	0	0	110	0	2	0	0	0	0	4	0	193	0	0	0	57	0	0	63	0	0	0	0	0	0	128	0	0	87	0	0	0	0	0	0	0	4	7	0	0	0	0	0	123	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	25	61	0	0	2	0	133	288	0	0	0	0	0	0	0	0	0	0	162	0	1	0	130	0	0	38	0	0	0	12	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	340	0	0	60	0	0	0	0	0	0	0	0	0	0	3	43	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
c000002576	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	8	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	24	0	0	0	0	0	0	0	0	2	0	0	0	10	0	12	0	0	0	167	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	20	0	19	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2150	0	13	25	0	0	9	0
c000026591	37	0	0	149	0	168	0	0	0	0	111	0	223	0	0	49	125	0	0	235	0	0	0	0	0	0	411	0	0	209	0	0	0	0	0	1	1	106	687	0	82	0	0	0	213	0	0	351	271	0	0	13	0	1	0	0	0	0	0	0	0	0	2	0	0	251	310	86	0	0	162	1	341	456	0	1	0	0	0	0	0	0	0	0	38	0	0	0	12	0	0	87	0	0	0	462	0	259	0	0	0	0	267	0	0	0	0	0	0	0	0	0	42	0	0	30	114	0	0	0	0	0	0	0	0	1	30	822	0	0	74	0	0	0	0	0	23	0	0	0	0	0	0
c000030586	0	3	0	0	0	8	0	0	0	0	56	0	14	0	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	4	0	0	0	0	0	0	0	13	33	0	400	987	0	0	0	0	0	13	243	7	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	0	0	0	12	88	0	0	0	0	0	0	0	0	0	0	9	0	1	0	2	0	0	13	0	0	0	1	0	40	0	0	0	0	2	0	0	0	0	0	0	0	0	0	870	0	0	32	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
c000032010	0	0	0	0	0	0	0	0	99	269	0	0	0	0	49	0	0	1	0	0	174	136	0	104	0	0	0	821	0	0	10	0	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	60	0	0	32	0	0	66	0	0	388	274	0	0	0	0	0	0	0	0	0	0	0	248	0	75	0	0	1	328	0	0	0	0	98	0	0	0	0	150	86	0	0	0	0	80	0	352	0	0	7	0	0	1	0	32	114	119	0	0	0	414	0	0	0	0	0	349	0	225	299	0	1	0	0	0	0	0	0	73	0	0	228	0	197	61	0	0	31	0
c000047126	0	0	0	47	0	0	0	0	0	0	1	0	9	0	0	0	48	0	0	10	0	0	0	0	0	0	55	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000048879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000005441	4	0	0	15	0	42	0	0	0	0	17	0	9	0	0	4	19	0	0	13	0	0	0	0	0	0	19	0	0	3	0	0	0	0	0	9	0	14	317	0	0	0	0	0	101	0	0	0	35	0	0	140	0	0	0	0	0	0	0	0	0	0	2	0	0	133	45	48	0	0	26	22	17	20	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4	0	0	3	11	0	0	284	0	63	0	0	0	0	7	0	0	0	0	0	0	0	0	0	14	0	0	13	4	0	0	0	0	0	0	0	0	0	10	251	5	0	101	0	0	0	0	0	0	0	0	0	0	0	0
c000038774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
c000053394	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	0	0	0	0	0	14	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	92	23	129	0	0	0	0	15	8	0	0	0	0	0	0	0	0	0	0	15	0	7	0	0	0	0	4	0	0	0	41	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	4	0	0	0	0	0	0	0	0	0	0	5	101	0	0	0	0	0	0	0	0	0	0	0	1347	0	0	0
c000051838	0	0	0	0	0	0	75	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	78	2	0	0	0	0	0	0	73	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	166	75	0	0	0	0	0	0	0	0	1	0	0	0	129	0	0	0	0	0	3	0	0	0	0	0	0	10	128	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	205	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	4	0	0	0	0	1	0	0
c000046988	2	0	0	465	0	73	0	0	0	0	77	0	189	0	0	1	74	0	0	255	0	0	0	0	0	0	88	0	0	255	0	0	0	0	0	0	0	17	372	0	0	0	0	0	50	0	0	8	799	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	47	133	0	0	9	0	235	1	0	0	0	0	0	0	0	0	0	0	327	0	1	0	236	0	0	149	0	0	0	2	0	48	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	1	0	131	107	0	0	0	0	0	0	0	0	0	135	445	0	0	69	0	0	0	0	0	20	0	0	0	0	0	0
c000049258	0	0	0	0	0	0	3	0	40	10	1	0	0	0	0	0	0	1	0	0	0	0	3	36	0	0	0	0	0	0	2	27	0	0	0	0	0	0	82	0	108	7	0	0	0	0	0	0	0	0	0	72	0	0	0	13	4	0	1	20	0	0	20	2	0	0	0	1	0	5	0	6	0	0	0	0	2	0	0	0	0	0	2	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	6	0	0	0	0	13	438	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	30	0	86	0	1	0
c000033124	1282	0	0	182	0	601	0	0	0	0	530	0	221	0	0	57	1043	0	0	209	0	0	0	0	0	0	348	0	0	346	0	0	0	0	0	0	1	1364	0	0	0	0	0	0	343	0	0	123	2997	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	883	689	0	0	0	408	0	210	249	0	1	0	0	0	0	0	1	0	0	1391	0	0	0	149	1	0	143	0	0	0	633	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	334	688	0	0	0	0	0	0	0	0	0	48	512	0	0	489	0	0	0	0	0	422	0	0	0	0	0	0
c000039886	108	0	0	0	0	45	0	0	0	6	24	0	0	0	0	12	1	0	0	1	12	0	0	0	0	0	2	47	0	53	2	0	0	0	1	24	0	750	0	0	0	0	0	271	45	0	0	77	427	0	0	0	0	0	0	0	0	46	0	14	41	0	1	4	0	120	898	0	0	0	27	0	1	0	23	0	46	0	0	0	0	0	19	0	1	0	0	0	36	0	0	1357	14	0	0	834	0	18	19	0	1	0	0	86	0	0	0	0	1	0	363	10	1564	0	12	5	48	0	460	0	4	0	0	0	0	0	384	5	0	0	60	0	3	0	0	2	247	13	26	0	0	0	0
c000029843	12	0	0	118	0	83	0	0	0	0	100	0	206	0	0	22	237	0	0	122	0	0	0	0	0	0	214	0	0	81	0	0	0	0	0	0	0	337	93	0	0	0	0	0	51	0	0	41	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	64	117	314	0	0	55	0	161	73	1	0	1	0	0	0	0	0	0	0	253	0	3	0	409	0	0	399	0	0	0	228	0	91	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1406	0	0	465	49	0	0	0	0	0	0	0	0	0	196	45	10	0	151	0	0	0	0	11	107	0	0	0	0	0	0
c000045421	0	0	0	0	1	0	0	0	25	79	0	0	2	0	39	0	0	1	0	0	5	208	0	212	0	0	0	202	0	0	70	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	40	0	0	1	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	44	0	1	0	0	0	0	0	0	0	8	66	0	0	0	0	16	0	19	0	0	43	0	0	0	0	152	227	0	0	0	0	12	0	0	0	0	0	1	20	1	130	1	0	0	0	0	0	0	0	1	0	0	63	0	97	3	0	0	1	0
